包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2,31,103,-356,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,15,105,-372,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,7,105,-362,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,7,89,-349,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-8,54,-351,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-13,41,-316,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-8,56,-330,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,87,-333,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,27,103,-308,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,46,112,-306,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,55,112,-328,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,51,96,-336,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,35,78,-360,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-1,71,-365,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-4,71,-354,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,3,76,-357,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-4,91,-373,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,9,96,-340,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,92,-329,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,11,88,-320,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,9,81,-301,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,12,80,-314,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,19,79,-333,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,35,79,-327,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,47,76,-333,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,47,87,-385,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,35,97,-361,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,88,-356,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-23,83,-357,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-25,78,-356,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-15,79,-343,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-1,83,-333,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,22,81,-312,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,41,84,-305,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,39,81,-317,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,79,-337,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,23,78,-338,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,22,73,-333,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,14,83,-351,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,16,92,-377,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,103,-360,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,16,100,-357,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,7,89,-348,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,1,84,-336,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,3,79,-333,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,12,71,-309,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,24,68,-301,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,28,71,-328,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,30,73,-329,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,35,59,-337,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,35,59,-346,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,30,88,-365,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,32,103,-360,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,32,111,-349,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,33,103,-346,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,87,-341,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,23,70,-338,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,23,47,-343,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,16,35,-330,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,24,41,-333,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,19,55,-348,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,28,76,-362,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,35,92,-349,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,41,102,-348,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,104,-351,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,39,104,-346,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,35,94,-349,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,36,83,-329,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,28,76,-338,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,12,75,-333,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,15,73,-314,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,16,56,-313,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,19,47,-330,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,24,62,-354,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,48,83,-381,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,79,95,-354,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,95,96,-353,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,88,97,-352,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,54,80,-345,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,28,62,-340,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-34,39,-324,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-20,35,-305,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,16,46,-328,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,20,67,-336,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,38,92,-345,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,65,115,-356,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,84,124,-349,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,89,126,-356,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,79,124,-361,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,51,100,-353,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,12,35,-352,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-26,-1,-317,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-8,27,-306,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,64,-336,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,28,103,-325,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,54,112,-317,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,78,126,-335,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,89,108,-349,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,83,88,-360,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,62,71,-349,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,39,64,-348,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,4,79,-357,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,23,83,-345,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,35,92,-340,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,36,105,-335,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,39,100,-322,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,39,94,-324,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,43,99,-338,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,54,88,-333,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,62,60,-329,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,62,47,-340,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,60,72,-349,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,54,102,-360,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,60,110,-365,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,59,113,-345,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,56,108,-337,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,39,92,-336,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,19,76,-328,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,60,-319,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,30,92,-308,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,35,56,-330,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,51,65,-343,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,73,87,-349,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,99,103,-344,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,103,112,-345,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,92,123,-361,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,63,120,-359,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,27,94,-345,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,12,47,-330,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,16,15,-306,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,19,28,-317,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,30,62,-328,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,63,88,-343,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,103,111,-351,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,126,113,-356,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,115,103,-360,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,83,99,-352,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,52,79,-346,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,24,56,-367,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,20,38,-341,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,25,31,-337,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,44,48,-324,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,56,78,-320,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,72,103,-333,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,81,126,-333,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,94,123,-330,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,96,96,-336,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,81,70,-356,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,57,41,-353,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,41,31,-353,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,28,39,-353,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,30,55,-333,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,43,73,-338,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,48,88,-353,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,51,89,-338,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,57,95,-343,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,70,96,-351,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,92,83,-340,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,113,62,-353,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,102,46,-345,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,27,31,-324,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,30,39,-340,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,19,57,-336,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,76,-313,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,35,88,-313,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,71,103,-327,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,102,108,-353,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,120,88,-345,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,108,79,-361,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,70,65,-369,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,35,56,-364,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,49,-349,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,38,63,-344,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,57,79,-340,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,76,91,-330,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,76,96,-317,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,62,99,-322,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,48,99,-325,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,46,92,-330,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,60,89,-340,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,71,80,-346,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,80,78,-351,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,73,80,-359,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,63,89,-349,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,51,96,-340,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,40,96,-335,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,28,92,-320,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,24,87,-317,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,24,87,-328,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,39,86,-337,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,60,86,-343,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,80,86,-349,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,88,86,-354,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,80,83,-353,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,56,92,-349,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,32,97,-345,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,94,-328,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,14,91,-317,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,15,83,-322,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,81,-340,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,56,78,-344,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,79,86,-352,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,89,89,-356,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,86,83,-359,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,60,88,-360,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,32,87,-349,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,24,86,-332,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,19,80,-317,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,15,79,-317,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,24,79,-332,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,46,78,-340,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,65,86,-336,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,81,86,-330,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,79,88,-330,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,54,88,-340,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,33,86,-336,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,28,79,-333,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,27,80,-336,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,79,-345,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,39,79,-345,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,49,79,-345,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,63,81,-356,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,64,88,-361,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,60,88,-361,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,48,89,-360,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,39,89,-356,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,35,83,-352,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,33,81,-336,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,79,-329,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,32,73,-324,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,35,68,-317,250,18,0,8,0,292,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,35,76,-335,250,18,0,8,0,298,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,64,81,-340,250,18,0,8,0,298,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,67,92,-333,250,18,0,8,0,298,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,63,111,-341,250,18,0,8,0,298,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
