包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
3,-137,225,-268,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-116,211,-263,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-104,204,-273,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-105,199,-293,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-154,200,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-160,223,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-162,239,-273,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-146,241,-264,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-137,231,-256,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-136,224,-255,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-125,207,-257,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-121,204,-288,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-122,195,-295,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-121,182,-285,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-129,188,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-144,203,-284,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-148,207,-276,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-159,224,-271,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-157,240,-264,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-148,235,-256,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-146,225,-260,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-152,220,-266,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-141,208,-269,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-121,203,-271,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-114,201,-285,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-116,201,-288,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-127,198,-285,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-141,195,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-151,191,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-160,204,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-160,227,-272,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-153,238,-260,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-148,240,-250,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-141,232,-256,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-141,220,-264,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-136,203,-272,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-122,190,-268,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-116,196,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-113,206,-289,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-121,207,-288,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-130,204,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-144,204,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-153,211,-279,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-157,223,-276,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-160,227,-263,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-151,227,-253,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-148,224,-248,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-144,224,-264,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-135,216,-271,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-116,207,-268,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-104,199,-285,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-109,196,-297,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-111,193,-296,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-121,198,-290,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-143,195,-285,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-148,207,-285,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-149,230,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,240,-273,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-140,233,-260,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-138,223,-255,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-141,216,-266,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-137,209,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-122,199,-285,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-106,192,-272,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-104,199,-289,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-112,207,-301,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-121,207,-289,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-132,201,-282,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,204,-281,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-148,209,-285,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-153,223,-282,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-148,231,-269,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,217,-255,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-143,208,-257,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-143,212,-269,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-141,216,-279,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-119,209,-271,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-100,207,-277,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-97,206,-292,250,0,0,0,0,180,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-100,198,-301,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-114,184,-250,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-141,182,-281,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-154,195,-288,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-164,222,-287,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-153,241,-272,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-138,241,-258,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-136,238,-256,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-144,231,-264,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-185,211,-269,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-121,201,-279,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-108,198,-290,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-106,193,-292,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-113,198,-284,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-121,201,-276,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-141,204,-281,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-159,207,-289,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-160,209,-280,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-157,220,-268,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-153,230,-257,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-141,227,-250,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-138,233,-253,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-137,219,-264,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-133,193,-276,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-122,190,-297,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-113,184,-295,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-113,185,-287,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-135,200,-281,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-160,211,-274,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-168,216,-271,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-153,220,-273,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-146,225,-269,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-144,231,-266,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-144,220,-262,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-151,206,-247,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-144,206,-252,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-138,209,-276,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-136,217,-298,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-125,206,-301,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-114,192,-297,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-128,192,-274,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-138,199,-266,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-145,216,-274,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-162,217,-281,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-165,220,-276,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-138,219,-265,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-120,222,-272,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-143,222,-258,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-157,211,-258,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-146,207,-276,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-124,192,-290,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-113,184,-290,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-125,182,-284,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-152,193,-276,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-170,207,-273,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-168,230,-269,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-153,240,-264,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-143,231,-269,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-132,217,-276,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-121,204,-280,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-109,193,-269,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-114,188,-281,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-133,188,-296,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-153,192,-296,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-165,196,-280,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-162,195,-269,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-153,214,-272,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-145,231,-271,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-146,232,-272,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-148,216,-266,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-148,196,-257,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-149,191,-260,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-153,193,-271,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-146,204,-281,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-136,212,-285,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-113,214,-273,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-104,211,-279,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-113,211,-296,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-128,204,-298,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-148,188,-282,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-160,182,-279,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-165,193,-279,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-164,208,-273,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-162,220,-260,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-157,222,-250,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-127,200,-276,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-111,207,-273,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-113,215,-288,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-125,211,-292,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-141,201,-296,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-152,190,-288,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-162,188,-279,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-162,207,-273,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-157,220,-265,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-152,227,-255,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-141,220,-258,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-144,209,-261,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-148,199,-272,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-144,196,-279,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-128,198,-274,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-121,204,-287,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-121,207,-292,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-121,207,-290,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-132,204,-289,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-144,198,-285,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-153,196,-273,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-164,208,-272,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-164,224,-263,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-157,222,-260,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-152,220,-261,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-141,217,-269,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-136,207,-273,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-125,199,-272,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-120,198,-279,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-125,204,-292,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-132,199,-288,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,199,-292,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-151,199,-285,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-157,207,-272,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-157,211,-264,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-159,223,-257,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-153,225,-260,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-160,232,-266,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-154,222,-268,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,206,-266,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-138,192,-266,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,193,-279,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-148,201,-272,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,203,-272,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-146,209,-277,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-145,216,-281,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-153,208,-276,250,0,0,0,0,186,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-161,199,-269,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-177,193,-264,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-175,200,-260,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-167,212,-266,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-145,220,-264,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-138,222,-269,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-169,187,-276,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-164,204,-266,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-168,214,-265,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-175,214,-260,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-184,206,-264,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-180,193,-266,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-177,188,-261,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-169,195,-264,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-162,206,-264,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-152,206,-263,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-153,188,-257,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-185,192,-257,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-207,185,-272,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-191,185,-266,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-164,199,-263,250,0,0,0,0,192,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
